CV Data Logger started on:,2018-12-12_192239
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
69785040,15.6349203848,19.2032519641,10.9783153534
69785065,15.6349203848,19.2032519641,10.9783153534
69785086,15.6349203848,19.2032519641,10.9783153534
69785109,15.6349203848,19.2032519641,10.9783153534
69785131,15.6349203848,19.2032519641,10.9783153534
69785155,15.6349203848,19.2032519641,10.9783153534
69785179,15.6349203848,19.2032519641,10.9783153534
69785204,15.6349203848,19.2032519641,10.9783153534
69785226,15.6349203848,19.2032519641,10.9783153534
69785249,15.6349203848,19.2032519641,10.9783153534
69785272,15.6349203848,19.2032519641,10.9783153534
69785294,15.6349203848,19.2032519641,10.9783153534
69785315,15.6349203848,19.2032519641,10.9783153534
69785338,15.6349203848,19.2032519641,10.9783153534
69785360,15.6349203848,19.2032519641,10.9783153534
69785382,15.6349203848,19.2032519641,10.9783153534
69785405,15.6349203848,19.2032519641,10.9783153534
69785429,15.6349203848,19.2032519641,10.9783153534
69785451,15.6349203848,19.2032519641,10.9783153534
69785473,15.6349203848,19.2032519641,10.9783153534
69785497,15.6349203848,19.2032519641,10.9783153534
69785521,15.6349203848,19.2032519641,10.9783153534
69785543,15.6349203848,19.2032519641,10.9783153534
69785566,15.6349203848,19.2032519641,10.9783153534
69785588,15.6349203848,19.2032519641,10.9783153534
69785612,15.6349203848,19.2032519641,10.9783153534
69785641,15.6349203848,19.2032519641,10.9783153534
69785664,15.6349203848,19.2032519641,10.9783153534
69785687,15.6349203848,19.2032519641,10.9783153534
69785710,15.6349203848,19.2032519641,10.9783153534
69785735,15.6349203848,19.2032519641,10.9783153534
69785758,15.6349203848,19.2032519641,10.9783153534
