CV Data Logger started on:,2018-12-12_185559
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
68177324,15.6612692674,12.2395283631,-11.3048257828
68177341,15.6612692674,12.2395283631,-11.3048257828
68177357,15.6612692674,12.2395283631,-11.3048257828
68177376,15.6612692674,12.2395283631,-11.3048257828
68177396,15.6612692674,12.2395283631,-11.3048257828
68177412,15.6612692674,12.2395283631,-11.3048257828
68177432,15.6612692674,12.2395283631,-11.3048257828
68177452,15.6612692674,12.2395283631,-11.3048257828
68177473,15.6612692674,12.2395283631,-11.3048257828
68177495,15.6612692674,12.2395283631,-11.3048257828
68177516,15.6612692674,12.2395283631,-11.3048257828
68177536,15.6612692674,12.2395283631,-11.3048257828
68177555,15.6612692674,12.2395283631,-11.3048257828
68177573,15.6612692674,12.2395283631,-11.3048257828
68177589,15.6612692674,12.2395283631,-11.3048257828
68177604,15.6612692674,12.2395283631,-11.3048257828
68177619,15.6612692674,12.2395283631,-11.3048257828
68177635,15.6612692674,12.2395283631,-11.3048257828
68177653,15.6612692674,12.2395283631,-11.3048257828
68177669,15.6612692674,12.2395283631,-11.3048257828
68177687,15.6612692674,12.2395283631,-11.3048257828
68177701,15.6612692674,12.2395283631,-11.3048257828
68177718,15.6612692674,12.2395283631,-11.3048257828
68177734,15.6612692674,12.2395283631,-11.3048257828
68177750,15.6612692674,12.2395283631,-11.3048257828
68177770,15.6612692674,12.2395283631,-11.3048257828
68177791,15.6612692674,12.2395283631,-11.3048257828
68177807,15.6612692674,12.2395283631,-11.3048257828
68177822,15.6612692674,12.2395283631,-11.3048257828
68177837,15.6612692674,12.2395283631,-11.3048257828
68177853,15.6612692674,12.2395283631,-11.3048257828
68177869,15.6612692674,12.2395283631,-11.3048257828
68177888,15.6612692674,12.2395283631,-11.3048257828
68177903,15.6612692674,12.2395283631,-11.3048257828
68177919,15.6612692674,12.2395283631,-11.3048257828
68177935,15.6612692674,12.2395283631,-11.3048257828
68177950,15.6612692674,12.2395283631,-11.3048257828
68177964,15.6612692674,12.2395283631,-11.3048257828
68177980,15.6612692674,12.2395283631,-11.3048257828
68177998,15.6612692674,12.2395283631,-11.3048257828
68178013,15.6612692674,12.2395283631,-11.3048257828
68178029,15.6612692674,12.2395283631,-11.3048257828
68178046,15.6612692674,12.2395283631,-11.3048257828
68178062,15.6612692674,12.2395283631,-11.3048257828
68178081,15.6612692674,12.2395283631,-11.3048257828
68178101,15.6612692674,12.2395283631,-11.3048257828
68178118,15.6612692674,12.2395283631,-11.3048257828
68178135,15.6612692674,12.2395283631,-11.3048257828
68178152,15.6612692674,12.2395283631,-11.3048257828
68178168,15.6612692674,12.2395283631,-11.3048257828
68178191,15.6612692674,12.2395283631,-11.3048257828
68178207,15.6612692674,12.2395283631,-11.3048257828
68178232,15.6612692674,12.2395283631,-11.3048257828
68178249,15.6612692674,12.2395283631,-11.3048257828
68178270,15.6612692674,12.2395283631,-11.3048257828
68178291,15.6612692674,12.2395283631,-11.3048257828
68178310,15.6612692674,12.2395283631,-11.3048257828
68178326,15.6612692674,12.2395283631,-11.3048257828
68178341,15.6612692674,12.2395283631,-11.3048257828
68178355,15.6612692674,12.2395283631,-11.3048257828
68178372,15.6612692674,12.2395283631,-11.3048257828
68178389,15.6612692674,12.2395283631,-11.3048257828
68178404,15.6612692674,12.2395283631,-11.3048257828
68178419,15.6612692674,12.2395283631,-11.3048257828
68178436,15.6612692674,12.2395283631,-11.3048257828
68178452,15.6612692674,12.2395283631,-11.3048257828
68178467,15.6612692674,12.2395283631,-11.3048257828
68178486,15.6612692674,12.2395283631,-11.3048257828
68178501,15.6060174222,12.2938524587,-10.9408512115
68178518,15.6060174222,12.2938524587,-10.9408512115
68178535,15.550765577,12.3481765543,-10.1467647552
68178553,15.5498431756,12.4030635939,-10.1467647552
68178569,15.5498431756,12.4030635939,-10.2139959335
68178585,15.5498431756,12.4030635939,-10.2139959335
68178601,15.5489207741,12.4579506335,-10.2139959335
68178616,15.5479983727,12.5128376732,-10.2139959335
68178633,15.5489207741,12.4579506335,-10.2139959335
68178651,15.5479983727,12.5128376732,-10.2139959335
68178666,15.5489207741,12.4579506335,-10.2139959335
68178682,15.5479983727,12.5128376732,-10.2139959335
68178697,15.5489207741,12.4579506335,-10.2139959335
68178712,15.5479983727,12.5128376732,-10.2139959335
68178729,15.5479983727,12.5128376732,-10.1467647552
68178747,15.5479983727,12.5128376732,-10.1467647552
68178761,15.6014054151,12.5682876568,-10.2139959335
68178780,15.6004830136,12.6231746964,-10.2139959335
68178796,15.6548124574,12.6237376404,-10.2139959335
68178812,15.6548124574,12.6237376404,-10.2139959335
68178829,15.653890056,12.67862468,-10.2139959335
68178846,15.653890056,12.67862468,-9.85108375549
68178862,15.7072970983,12.7340746636,-10.2139959335
68178878,15.7082194998,12.679187624,-9.85108375549
68178896,15.7063746969,12.7889617032,-9.85108375549
68178911,15.7063746969,12.7889617032,-9.85108375549
68178927,15.7063746969,12.7889617032,-9.48849391937
68178945,15.7063746969,12.7889617032,-9.12621021271
68178961,15.7063746969,12.7889617032,-9.48849391937
68178977,15.7063746969,12.7889617032,-9.12621021271
68178996,15.7072970983,12.7340746636,-9.78615188599
68179013,15.7082194998,12.679187624,-9.06585884094
68179029,15.7625489435,12.679750568,-9.85108375549
68179046,15.7625489435,12.679750568,-9.85108375549
68179067,15.7625489435,12.679750568,-9.48849391937
68179083,15.7625489435,12.679750568,-9.12621021271
68179098,15.7625489435,12.679750568,-9.48849391937
68179115,15.7625489435,12.679750568,-9.12621021271
68179131,15.7625489435,12.679750568,-9.48849391937
68179151,15.7625489435,12.679750568,-9.12621021271
68179166,15.7625489435,12.679750568,-9.48849391937
68179183,15.7625489435,12.679750568,-9.12621021271
68179200,15.7625489435,12.679750568,-9.48849391937
68179218,15.7625489435,12.679750568,-9.12621021271
68179239,15.7625489435,12.679750568,-9.48849391937
68179259,15.7625489435,12.679750568,-9.12621021271
68179276,15.7625489435,12.679750568,-9.48849391937
68179295,15.7625489435,12.679750568,-9.12621021271
68179313,15.7625489435,12.679750568,-9.48849391937
68179329,15.7625489435,12.679750568,-9.12621021271
68179347,15.7625489435,12.679750568,-9.48849391937
68179364,15.7625489435,12.679750568,-9.12621021271
68179380,15.7625489435,12.679750568,-9.48849391937
68179397,15.7625489435,12.679750568,-9.12621021271
68179412,15.7625489435,12.679750568,-9.48849391937
68179428,15.7625489435,12.679750568,-9.12621021271
68179446,15.7625489435,12.679750568,-9.48849391937
68179464,15.7625489435,12.679750568,-9.12621021271
68179479,15.7625489435,12.679750568,-9.48849391937
68179496,15.7616265421,12.7346376076,-9.06585884094
68179512,15.7625489435,12.679750568,-8.70614814758
68179527,15.7607041407,12.7895246472,-8.76421928406
68179545,15.7607041407,12.7895246472,-8.76421928406
68179560,15.7054522955,12.8438487429,-8.70614814758
68179579,15.7063746969,12.7889617032,-8.34670734406
68179601,15.7045298941,12.8987357825,-8.40250396729
68179622,15.7045298941,12.8987357825,-8.40250396729
68179644,15.6492780489,12.9530598781,-8.70614814758
68179665,15.7054522955,12.8438487429,-8.40250396729
68179686,15.7054522955,12.8438487429,-8.04104995728
68179708,15.7045298941,12.8987357825,-8.40250396729
68179729,15.7045298941,12.8987357825,-8.40250396729
68179751,15.7045298941,12.8987357825,-8.40250396729
68179772,15.7045298941,12.8987357825,-8.40250396729
68179794,15.6492780489,12.9530598781,-8.34670734406
68179812,15.6502004503,12.8981728385,-7.98752212524
68179827,15.6492780489,12.9530598781,-7.98752212524
68179843,15.6502004503,12.8981728385,-7.98752212524
68179859,15.6492780489,12.9530598781,-7.98752212524
68179880,15.6502004503,12.8981728385,-7.98752212524
68179899,15.6492780489,12.9530598781,-7.98752212524
68179919,15.6502004503,12.8981728385,-7.98752212524
68179938,15.6492780489,12.9530598781,-7.98752212524
68179954,15.6502004503,12.8981728385,-7.98752212524
68179970,15.6492780489,12.9530598781,-7.98752212524
68179989,15.6502004503,12.8981728385,-7.98752212524
68180007,15.6492780489,12.9530598781,-7.98752212524
68180025,15.6502004503,12.8981728385,-7.98752212524
68180043,15.6492780489,12.9530598781,-7.98752212524
68180063,15.6502004503,12.8981728385,-7.98752212524
68180079,15.6492780489,12.9530598781,-7.98752212524
68180094,15.7054522955,12.8438487429,-8.40250396729
68180116,15.7054522955,12.8438487429,-8.04104995728
68180141,15.7597817393,12.8444116869,-8.40250396729
68180158,15.7579369364,12.9541857661,-7.98752212524
68180175,15.7579369364,12.9541857661,-8.34670734406
68180190,15.7579369364,12.9541857661,-7.98752212524
68180207,15.7579369364,12.9541857661,-8.34670734406
68180223,15.7588593378,12.8992987265,-7.62857818604
68180241,15.7579369364,12.9541857661,-8.34670734406
68180269,15.7579369364,12.9541857661,-7.98752212524
68180285,15.7579369364,12.9541857661,-8.34670734406
68180307,15.7579369364,12.9541857661,-7.98752212524
68180323,15.7579369364,12.9541857661,-8.34670734406
68180339,15.7579369364,12.9541857661,-7.98752212524
68180355,15.7579369364,12.9541857661,-8.34670734406
68180373,15.7579369364,12.9541857661,-7.98752212524
68180389,15.7579369364,12.9541857661,-8.34670734406
68180412,15.7579369364,12.9541857661,-7.98752212524
68180427,15.7579369364,12.9541857661,-8.34670734406
68180445,15.7579369364,12.9541857661,-7.98752212524
68180463,15.7579369364,12.9541857661,-8.34670734406
68180479,15.7579369364,12.9541857661,-7.98752212524
68180494,15.7579369364,12.9541857661,-8.34670734406
68180511,15.7579369364,12.9541857661,-7.98752212524
68180527,15.7026850912,13.0085098617,-7.98752212524
68180544,15.7017626898,13.0633969013,-7.98752212524
68180559,15.7008402884,13.118283941,-7.98752212524
68180575,15.7008402884,13.118283941,-7.62857818604
68180591,15.6446660418,13.2274950762,-7.98752212524
68180612,15.6446660418,13.2274950762,-7.62857818604
68180631,15.6437436403,13.2823821158,-7.98752212524
68180652,15.6446660418,13.2274950762,-7.62857818604
68180671,15.6446660418,13.2274950762,-7.98752212524
68180692,15.6971506827,13.3378320994,-7.62857818604
68180713,15.6971506827,13.3378320994,-7.98752212524
68180733,15.6962282813,13.3927191391,-7.98752212524
68180750,15.6971506827,13.3378320994,-7.62857818604
68180768,15.750557725,13.3932820831,-7.98752212524
68180784,15.750557725,13.3932820831,-7.98752212524
68180802,15.750557725,13.3932820831,-7.98752212524
68180820,15.750557725,13.3932820831,-7.98752212524
68180835,15.750557725,13.3932820831,-7.98752212524
68180851,15.750557725,13.3932820831,-7.98752212524
68180866,15.750557725,13.3932820831,-7.98752212524
68180883,15.750557725,13.3932820831,-7.98752212524
68180898,15.750557725,13.3932820831,-7.22145986557
68180917,15.750557725,13.3932820831,-7.22145986557
68180940,15.7496353236,13.4481691227,-6.50909042358
68180961,15.7477905208,13.5579432019,-6.86517906189
68180978,15.7477905208,13.5579432019,-7.22145986557
68180995,15.7477905208,13.5579432019,-6.86517906189
68181017,15.7477905208,13.5579432019,-7.22145986557
68181033,15.7477905208,13.5579432019,-6.86517906189
68181050,15.7477905208,13.5579432019,-7.22145986557
68181068,15.7487129222,13.5030561623,-6.86517906189
68181085,15.7487129222,13.5030561623,-6.86517906189
68181103,15.8048871688,13.393845027,-6.86517906189
68181120,15.8048871688,13.393845027,-6.86517906189
68181135,15.8048871688,13.393845027,-6.86517906189
68181153,15.8048871688,13.393845027,-6.86517906189
68181170,15.8048871688,13.393845027,-6.86517906189
68181188,15.8048871688,13.393845027,-6.86517906189
68181207,15.8048871688,13.393845027,-6.86517906189
68181225,15.8048871688,13.393845027,-6.50909042358
68181242,15.8048871688,13.393845027,-6.86517906189
68181261,15.8048871688,13.393845027,-6.86517906189
68181281,15.8048871688,13.393845027,-6.86517906189
68181297,15.8048871688,13.393845027,-6.50909042358
68181315,15.8048871688,13.393845027,-6.86517906189
68181332,15.8048871688,13.393845027,-6.50909042358
68181347,15.8048871688,13.393845027,-6.86517906189
68181363,15.8048871688,13.393845027,-6.50909042358
68181381,15.8048871688,13.393845027,-6.86517906189
68181395,15.8048871688,13.393845027,-6.50909042358
68181411,15.8048871688,13.393845027,-6.86517906189
68181426,15.8048871688,13.393845027,-6.50909042358
68181443,15.8048871688,13.393845027,-6.86517906189
68181459,15.8048871688,13.393845027,-6.50909042358
68181481,15.8048871688,13.393845027,-6.86517906189
68181503,15.803042366,13.5036191063,-6.50909042358
68181523,15.803042366,13.5036191063,-6.86517906189
68181544,15.7477905208,13.5579432019,-6.15318059921
68181567,15.6916162742,13.6671543372,-6.81957197189
68181586,15.6916162742,13.6671543372,-6.81957197189
68181608,15.6906938727,13.7220413768,-6.50909042358
68181624,15.6925386756,13.6122672975,-6.15318059921
68181640,15.6925386756,13.6122672975,-6.15318059921
68181655,15.6925386756,13.6122672975,-5.79743480682
68181671,15.6925386756,13.6122672975,-6.15318059921
68181685,15.7459457179,13.6677172811,-5.79743480682
68181702,15.7450233165,13.7226043208,-6.15318059921
68181719,15.7459457179,13.6677172811,-5.79743480682
68181737,15.7441009151,13.7774913604,-6.50909042358
68181752,15.7441009151,13.7774913604,-6.50909042358
68181768,15.7975079574,13.832941344,-6.50909042358
68181783,15.7984303588,13.7780543044,-6.50909042358
68181798,15.7975079574,13.832941344,-6.50909042358
68181815,15.7984303588,13.7780543044,-6.50909042358
68181833,15.7984303588,13.7780543044,-6.50909042358
68181849,15.7984303588,13.7780543044,-6.50909042358
68181868,15.7441009151,13.7774913604,-6.50909042358
68181885,15.7441009151,13.7774913604,-6.50909042358
68181900,15.7441009151,13.7774913604,-6.50909042358
68181917,15.7441009151,13.7774913604,-6.50909042358
68181933,15.7441009151,13.7774913604,-6.50909042358
68181950,15.7441009151,13.7774913604,-6.50909042358
68181966,15.7441009151,13.7774913604,-6.50909042358
68181984,15.7441009151,13.7774913604,-6.50909042358
68181999,15.7441009151,13.7774913604,-6.50909042358
68182016,15.7441009151,13.7774913604,-6.50909042358
68182031,15.7441009151,13.7774913604,-6.15318059921
68182047,15.7441009151,13.7774913604,-6.50909042358
68182068,15.7441009151,13.7774913604,-6.15318059921
68182086,15.7441009151,13.7774913604,-6.50909042358
68182102,15.7441009151,13.7774913604,-6.50909042358
68182122,15.7441009151,13.7774913604,-6.50909042358
68182137,15.7993527603,13.7231672648,-6.50909042358
68182153,15.8002751617,13.6682802251,-6.50909042358
68182173,15.7993527603,13.7231672648,-6.50909042358
68182194,15.8002751617,13.6682802251,-6.15318059921
68182211,15.7993527603,13.7231672648,-6.50909042358
68182229,15.8002751617,13.6682802251,-6.50909042358
68182247,15.7993527603,13.7231672648,-6.50909042358
68182263,15.8002751617,13.6682802251,-6.15318059921
68182283,15.7993527603,13.7231672648,-6.50909042358
68182300,15.8002751617,13.6682802251,-6.50909042358
68182319,15.7993527603,13.7231672648,-6.50909042358
68182336,15.8002751617,13.6682802251,-6.50909042358
68182352,15.7993527603,13.7231672648,-6.50909042358
68182368,15.8002751617,13.6682802251,-6.50909042358
68182386,15.7993527603,13.7231672648,-6.50909042358
68182409,15.8546046055,13.6688431691,-6.15318059921
68182424,15.853682204,13.7237302088,-6.50909042358
68182439,15.9080116478,13.7242931528,-5.44183921814
68182455,15.9614186902,13.7797431364,-5.08637952805
68182471,15.9604962887,13.834630176,-5.44183921814
68182487,15.9614186902,13.7797431364,-4.73104286194
68182502,15.9604962887,13.834630176,-5.44183921814
68182520,15.9614186902,13.7797431364,-4.73104286194
68182535,15.9595738873,13.8895172156,-5.44183921814
68182551,15.9595738873,13.8895172156,-5.44183921814
68182571,15.9024772393,14.0536153905,-5.0517077446
68182591,15.9006324364,14.1633894697,-5.0517077446
68182612,15.9006324364,14.1633894697,-5.0517077446
68182632,15.9540394788,14.2188394533,-5.08637952805
68182652,15.9531170774,14.2737264929,-5.08637952805
68182672,15.9540394788,14.2188394533,-5.08637952805
68182694,15.8987876336,14.2731635489,-5.0517077446
68182715,15.899710035,14.2182765093,-4.69854784012
68182735,15.8444581898,14.2726006049,-5.0517077446
68182758,15.8453805912,14.2177135653,-4.69854784012
68182776,15.8453805912,14.2177135653,-4.69854784012
68182794,15.8453805912,14.2177135653,-4.69854784012
68182809,15.8453805912,14.2177135653,-4.69854784012
68182823,15.8453805912,14.2177135653,-4.69854784012
68182839,15.8453805912,14.2177135653,-4.69854784012
68182854,15.8453805912,14.2177135653,-4.69854784012
68182870,15.8453805912,14.2177135653,-4.69854784012
68182887,15.8453805912,14.2177135653,-4.69854784012
68182902,15.8453805912,14.2177135653,-4.69854784012
68182917,15.8453805912,14.2177135653,-4.69854784012
68182932,15.8453805912,14.2177135653,-4.69854784012
68182947,15.8453805912,14.2177135653,-4.69854784012
68182969,15.8453805912,14.2177135653,-4.69854784012
68182991,15.8453805912,14.2177135653,-4.69854784012
68183006,15.8453805912,14.2177135653,-4.69854784012
68183023,15.8453805912,14.2177135653,-4.69854784012
68183039,15.8453805912,14.2177135653,-4.69854784012
68183053,15.8453805912,14.2177135653,-4.69854784012
68183074,15.8453805912,14.2177135653,-4.69854784012
68183096,15.8453805912,14.2177135653,-4.69854784012
68183117,15.8453805912,14.2177135653,-4.69854784012
68183134,15.8453805912,14.2177135653,-4.69854784012
68183151,15.8453805912,14.2177135653,-4.69854784012
68183168,15.8453805912,14.2177135653,-4.69854784012
68183188,15.8453805912,14.2177135653,-4.69854784012
68183210,15.8453805912,14.2177135653,-4.69854784012
68183231,15.8453805912,14.2177135653,-4.69854784012
68183247,15.8453805912,14.2177135653,-4.69854784012
68183263,15.8453805912,14.2177135653,-4.69854784012
68183280,15.8453805912,14.2177135653,-4.69854784012
68183301,15.8453805912,14.2177135653,-4.69854784012
68183318,15.8453805912,14.2177135653,-4.69854784012
68183335,15.8453805912,14.2177135653,-4.69854784012
68183353,15.8453805912,14.2177135653,-4.69854784012
68183372,15.8453805912,14.2177135653,-4.69854784012
68183389,15.8453805912,14.2177135653,-4.69854784012
68183404,15.8453805912,14.2177135653,-4.69854784012
68183422,15.8453805912,14.2177135653,-4.69854784012
68183440,15.8453805912,14.2177135653,-4.69854784012
68183456,15.8453805912,14.2177135653,-4.69854784012
68183473,15.8453805912,14.2177135653,-4.69854784012
68183489,15.8453805912,14.2177135653,-4.69854784012
68183504,15.8453805912,14.2177135653,-4.69854784012
68183521,15.8453805912,14.2177135653,-4.69854784012
68183537,15.8453805912,14.2177135653,-4.69854784012
68183553,15.8453805912,14.2177135653,-4.69854784012
68183571,15.8453805912,14.2177135653,-4.69854784012
68183586,15.8444581898,14.2726006049,-5.0517077446
68183603,15.8453805912,14.2177135653,-4.69854784012
68183618,15.8444581898,14.2726006049,-5.0517077446
68183635,15.8987876336,14.2731635489,-4.69854784012
68183652,15.8987876336,14.2731635489,-4.34549427032
68183668,15.9521946759,14.3286135326,-4.73104286194
68183684,15.9512722745,14.3835005722,-5.08637952805
68183700,15.9521946759,14.3286135326,-4.73104286194
68183717,15.9512722745,14.3835005722,-5.08637952805
68183735,15.9521946759,14.3286135326,-4.73104286194
68183751,15.9512722745,14.3835005722,-5.08637952805
68183768,15.9521946759,14.3286135326,-4.37581396103
68183788,15.9512722745,14.3835005722,-4.73104286194
68183803,15.8960204293,14.4378246678,-3.9925327301
68183820,15.8950980279,14.4927117074,-4.69854784012
68183837,15.9494274717,14.4932746514,-3.6656267643
68183854,15.9494274717,14.4932746514,-4.02067995071
68183869,15.9485050702,14.548161691,-2.93406701088
68183891,15.9475826688,14.6030487307,-3.28683280945
68183906,15.9475826688,14.6030487307,-2.93406701088
68183927,15.9485050702,14.548161691,-3.28683280945
68183950,15.9475826688,14.6030487307,-3.63965010643
68183970,15.9475826688,14.6030487307,-2.95570778847
68183991,15.9475826688,14.6030487307,-2.93406701088
68184013,15.9475826688,14.6030487307,-2.93406701088
68184033,15.9475826688,14.6030487307,-2.93406701088
68184054,15.9475826688,14.6030487307,-2.93406701088
68184074,15.9475826688,14.6030487307,-2.93406701088
68184097,15.9475826688,14.6030487307,-2.93406701088
68184120,15.9475826688,14.6030487307,-2.93406701088
68184143,15.9475826688,14.6030487307,-2.93406701088
68184166,15.9475826688,14.6030487307,-2.93406701088
68184183,15.9475826688,14.6030487307,-2.93406701088
68184200,15.9475826688,14.6030487307,-2.93406701088
68184219,15.9475826688,14.6030487307,-2.93406701088
68184236,15.9475826688,14.6030487307,-2.93406701088
68184256,15.9475826688,14.6030487307,-2.93406701088
68184275,15.9475826688,14.6030487307,-2.93406701088
68184293,15.9475826688,14.6030487307,-2.93406701088
68184310,15.9475826688,14.6030487307,-2.93406701088
68184329,15.9475826688,14.6030487307,-2.93406701088
68184346,15.9475826688,14.6030487307,-2.93406701088
68184360,15.9475826688,14.6030487307,-2.93406701088
68184374,15.9475826688,14.6030487307,-2.93406701088
68184393,15.9475826688,14.6030487307,-2.93406701088
68184407,15.9475826688,14.6030487307,-2.93406701088
68184422,15.9475826688,14.6030487307,-2.93406701088
68184438,15.9475826688,14.6030487307,-2.93406701088
68184459,15.9475826688,14.6030487307,-2.93406701088
68184478,15.9475826688,14.6030487307,-2.93406701088
68184496,15.9475826688,14.6030487307,-2.93406701088
68184512,15.9475826688,14.6030487307,-2.93406701088
68184529,15.9475826688,14.6030487307,-2.93406701088
68184546,15.9475826688,14.6030487307,-2.93406701088
68184563,15.9475826688,14.6030487307,-2.93406701088
68184581,15.9475826688,14.6030487307,-2.93406701088
68184596,15.9475826688,14.6030487307,-2.93406701088
68184613,15.9475826688,14.6030487307,-2.93406701088
68184627,15.9475826688,14.6030487307,-2.93406701088
68184648,15.9475826688,14.6030487307,-2.93406701088
68184668,16.0009897112,14.6584987143,-2.93406701088
68184690,16.0000673097,14.7133857539,-2.93406701088
68184706,15.9991449083,14.7682727935,-2.93406701088
68184722,15.9973001055,14.8780468727,-2.93406701088
68184739,15.9973001055,14.8780468727,-2.93406701088
68184757,15.9982225069,14.8231598331,-2.93406701088
68184774,15.9991449083,14.7682727935,-2.93406701088
68184792,15.9973001055,14.8780468727,-2.93406701088
68184808,15.9973001055,14.8780468727,-2.93406701088
68184824,15.9973001055,14.8780468727,-2.93406701088
68184842,15.9973001055,14.8780468727,-2.93406701088
68184857,15.9973001055,14.8780468727,-3.28683280945
68184873,15.9973001055,14.8780468727,-3.63965010643
68184888,15.9973001055,14.8780468727,-2.58133983612
68184906,15.9973001055,14.8780468727,-2.93406701088
68184928,15.9973001055,14.8780468727,-2.58133983612
68184950,15.9973001055,14.8780468727,-2.93406701088
68184971,15.9973001055,14.8780468727,-2.58133983612
68184991,15.9973001055,14.8780468727,-2.93406701088
68185008,15.9973001055,14.8780468727,-2.58133983612
68185025,15.9973001055,14.8780468727,-2.93406701088
68185046,15.9973001055,14.8780468727,-2.58133983612
68185062,15.9973001055,14.8780468727,-2.93406701088
68185078,15.9973001055,14.8780468727,-2.58133983612
68185094,15.9973001055,14.8780468727,-2.93406701088
68185111,15.9973001055,14.8780468727,-2.58133983612
68185127,15.9973001055,14.8780468727,-2.93406701088
68185148,15.9973001055,14.8780468727,-2.58133983612
68185164,15.9973001055,14.8780468727,-2.93406701088
68185182,15.9973001055,14.8780468727,-2.58133983612
68185198,15.9973001055,14.8780468727,-2.93406701088
68185217,15.9973001055,14.8780468727,-2.58133983612
68185234,15.9973001055,14.8780468727,-2.93406701088
68185258,15.9973001055,14.8780468727,-2.58133983612
68185275,15.9973001055,14.8780468727,-2.93406701088
68185294,15.9973001055,14.8780468727,-2.58133983612
68185311,15.9973001055,14.8780468727,-2.93406701088
68185329,15.9973001055,14.8780468727,-2.58133983612
68185348,15.9973001055,14.8780468727,-2.93406701088
68185364,15.9973001055,14.8780468727,-2.58133983612
68185381,15.9973001055,14.8780468727,-2.58133983612
68185399,15.9411258589,14.987258008,-2.93406701088
68185416,15.9411258589,14.987258008,-2.58133983612
68185431,15.8858740137,15.0415821036,-2.58133983612
68185448,15.8867964151,14.986695064,-1.87594664097
68185466,15.8296997671,15.1507932389,-2.22863745689
68185482,15.8306221685,15.0959061992,-1.87594664097
68185502,15.8287773656,15.2056802785,-2.22863745689
68185519,15.8287773656,15.2056802785,-1.87594664097
68185534,15.8296997671,15.1507932389,-2.22863745689
68185551,15.8306221685,15.0959061992,-1.87594664097
68185569,15.8296997671,15.1507932389,-1.87594664097
68185585,15.8296997671,15.1507932389,-1.52325391769
68185607,15.8306221685,15.0959061992,-1.52325391769
68185623,15.8296997671,15.1507932389,-2.22863745689
68185640,15.8306221685,15.0959061992,-2.22863745689
68185655,15.8840292108,15.1513561829,-2.22863745689
68185673,15.8849516123,15.0964691432,-2.22863745689
68185689,15.9383586546,15.1519191268,-1.52325391769
68185715,15.939281056,15.0970320872,-1.52325391769
68185729,15.9374362532,15.2068061665,-1.17054593563
68185745,15.9374362532,15.2068061665,-1.17054593563
68185761,15.9365138518,15.2616932061,-1.17054593563
68185777,15.9374362532,15.2068061665,-0.46503084898
68185796,15.9355914503,15.3165802457,-1.17054593563
68185813,15.9355914503,15.3165802457,-1.17054593563
68185829,15.9889984927,15.3720302293,-0.817809402943
68185845,15.9889984927,15.3720302293,-0.817809402943
68185861,15.9889984927,15.3720302293,-0.817809402943
68185878,15.9889984927,15.3720302293,-0.817809402943
68185894,15.9899208941,15.3171431897,-0.817809402943
68185910,15.9889984927,15.3720302293,-0.817809402943
68185929,15.9355914503,15.3165802457,-0.46503084898
68185944,15.9346690489,15.3714672853,-0.817809402943
68185959,15.9355914503,15.3165802457,-0.817809402943
68185979,15.9346690489,15.3714672853,-0.817809402943
68185997,15.9355914503,15.3165802457,-0.817809402943
68186017,15.9346690489,15.3714672853,-0.817809402943
68186033,15.9355914503,15.3165802457,-0.46503084898
68186056,15.9346690489,15.3714672853,-0.817809402943
68186075,15.9355914503,15.3165802457,-0.817809402943
68186093,15.9346690489,15.3714672853,-0.817809402943
68186110,15.9355914503,15.3165802457,-0.817809402943
68186126,15.9346690489,15.3714672853,-0.817809402943
68186143,15.9355914503,15.3165802457,-0.817809402943
68186164,15.9346690489,15.3714672853,-0.817809402943
68186181,15.9355914503,15.3165802457,-0.817809402943
68186200,15.9346690489,15.3714672853,-0.817809402943
68186219,15.9355914503,15.3165802457,-0.817809402943
68186235,15.9346690489,15.3714672853,-0.817809402943
68186253,15.9355914503,15.3165802457,-0.817809402943
68186270,15.9346690489,15.3714672853,-0.817809402943
68186289,15.9355914503,15.3165802457,-0.817809402943
68186308,15.9346690489,15.3714672853,-0.817809402943
68186327,15.9355914503,15.3165802457,-0.817809402943
68186344,15.9346690489,15.3714672853,-0.817809402943
68186359,15.9355914503,15.3165802457,-0.817809402943
68186376,15.9346690489,15.3714672853,-0.817809402943
68186391,15.9355914503,15.3165802457,-0.817809402943
68186410,15.9346690489,15.3714672853,-0.817809402943
68186430,15.9355914503,15.3165802457,-0.817809402943
68186446,15.9346690489,15.3714672853,-0.817809402943
68186462,15.9355914503,15.3165802457,-0.817809402943
68186479,15.9346690489,15.3714672853,-0.817809402943
68186495,15.9355914503,15.3165802457,-0.817809402943
68186515,15.9346690489,15.3714672853,-0.817809402943
68186533,15.9355914503,15.3165802457,-0.817809402943
68186549,15.9346690489,15.3714672853,-0.817809402943
68186565,15.9355914503,15.3165802457,-0.817809402943
68186587,15.9346690489,15.3714672853,-0.817809402943
68186605,15.9355914503,15.3165802457,-0.817809402943
68186626,15.9346690489,15.3714672853,-0.817809402943
68186644,15.9355914503,15.3165802457,-0.817809402943
68186665,15.9346690489,15.3714672853,-0.817809402943
68186680,15.9355914503,15.3165802457,-0.817809402943
68186696,15.9346690489,15.3714672853,-0.817809402943
68186716,15.9355914503,15.3165802457,-0.817809402943
68186734,15.9346690489,15.3714672853,-0.817809402943
68186750,15.9355914503,15.3165802457,-0.817809402943
68186766,15.9346690489,15.3714672853,-0.817809402943
68186782,15.9355914503,15.3165802457,-0.817809402943
68186799,15.9346690489,15.3714672853,-0.817809402943
