CV Data Logger started on:,2018-12-13_121644,,
44229996,15.6790907546,19.3192639148,13.3092308044
44230018,15.6791831563,19.3736872592,12.5476570129
44230040,15.6790907546,19.3192639148,13.3092308044
44230072,15.6791831563,19.3736872592,12.5476570129
44230103,15.6790907546,19.3192639148,13.3092308044
44230133,15.6791831563,19.3736872592,12.5476570129
44230162,15.6790907546,19.3192639148,13.3092308044
44230192,15.6791831563,19.3736872592,12.5476570129
44230215,15.6790907546,19.3192639148,13.3092308044
44230235,15.6791831563,19.3736872592,12.5476570129
44230256,15.6790907546,19.3192639148,13.3092308044
44230279,15.6791831563,19.3736872592,12.5476570129
44230304,15.6790907546,19.3192639148,13.3092308044
44230328,15.6791831563,19.3736872592,12.5476570129
44230353,15.6790907546,19.3192639148,13.3092308044
44230375,15.6791831563,19.3736872592,12.5476570129
44230399,15.6790907546,19.3192639148,13.3092308044
44230423,15.6791831563,19.3736872592,12.5476570129
44230446,15.6790907546,19.3192639148,13.3092308044
44230469,15.6791831563,19.3736872592,12.5476570129
44230492,15.6790907546,19.3192639148,13.3092308044
44230516,15.6791831563,19.3736872592,12.5476570129
44230539,15.6790907546,19.3192639148,13.3092308044
44230561,15.6791831563,19.3736872592,12.5476570129
44230584,15.6790907546,19.3192639148,13.3092308044
44230608,15.6791831563,19.3736872592,12.5476570129
44230630,15.6790907546,19.3192639148,13.3092308044
44230653,15.6791831563,19.3736872592,12.5476570129
44230675,15.6790907546,19.3192639148,13.3092308044
44230698,15.6791831563,19.3736872592,12.5476570129
44230720,15.6790907546,19.3192639148,13.3092308044
44230744,15.6791831563,19.3736872592,12.5476570129
44230768,15.6790907546,19.3192639148,13.3092308044
44230791,15.6791831563,19.3736872592,12.5476570129
44230813,15.6790907546,19.3192639148,13.3092308044
44230835,15.6791831563,19.3736872592,12.5476570129
44230858,15.6790907546,19.3192639148,13.3092308044
44230881,15.6791831563,19.3736872592,12.5476570129
44230903,15.6790907546,19.3192639148,13.3092308044
44230927,15.6791831563,19.3736872592,12.5476570129
44230953,15.6790907546,19.3192639148,13.3092308044
44230976,15.6791831563,19.3736872592,12.5476570129
44230998,15.6790907546,19.3192639148,13.3092308044
44231021,15.6791831563,19.3736872592,12.5476570129
44231044,15.6790907546,19.3192639148,13.3092308044
44231067,15.6791831563,19.3736872592,12.5476570129
44231091,15.6790907546,19.3192639148,13.3092308044
44231113,15.6791831563,19.3736872592,12.5476570129
44231136,15.6790907546,19.3192639148,13.3092308044
44231160,15.6791831563,19.3736872592,12.5476570129
44231182,15.6790907546,19.3192639148,13.3092308044
44231206,15.6791831563,19.3736872592,12.5476570129
44231229,15.6790907546,19.3192639148,13.3092308044
44231253,15.6791831563,19.3736872592,12.5476570129
44231274,15.6790907546,19.3192639148,13.3092308044
44231297,15.6791831563,19.3736872592,12.5476570129
44231321,15.6790907546,19.3192639148,13.3092308044
44231343,15.6791831563,19.3736872592,12.5476570129
44231365,15.6790907546,19.3192639148,13.3092308044
44231389,15.6791831563,19.3736872592,12.5476570129
44231411,15.6790907546,19.3192639148,13.3092308044
44231435,15.6791831563,19.3736872592,12.5476570129
44231458,15.6790907546,19.3192639148,13.3092308044
44231481,15.6791831563,19.3736872592,12.5476570129
44231504,15.6790907546,19.3192639148,13.3092308044
44231528,15.6791831563,19.3736872592,12.5476570129
44231554,15.6790907546,19.3192639148,13.3092308044
44231576,15.6791831563,19.3736872592,12.5476570129
44231600,15.6790907546,19.3192639148,13.3092308044
44231624,15.6791831563,19.3736872592,12.5476570129
44231645,15.6790907546,19.3192639148,13.3092308044
44231668,15.6791831563,19.3736872592,12.5476570129
44231690,15.6790907546,19.3192639148,13.3092308044
44231713,15.6791831563,19.3736872592,12.5476570129
44231735,15.6790907546,19.3192639148,13.3092308044
44231756,15.6791831563,19.3736872592,12.5476570129
