CV Data Logger started on:,2018-12-13_131040
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
47467583,15.5997020562,19.2658656219,10.918715477
47467612,15.6545915329,19.2658656219,10.9913921356
47467633,15.5997020562,19.2658656219,10.918715477
47467664,15.6545915329,19.2658656219,10.9913921356
47467689,15.5997020562,19.2658656219,10.918715477
47467714,15.6545915329,19.2658656219,10.9913921356
47467736,15.5997020562,19.2658656219,10.918715477
47467761,15.6545915329,19.2658656219,10.9913921356
47467783,15.5997020562,19.2658656219,10.918715477
47467808,15.6545915329,19.2658656219,10.9913921356
47467830,15.5997020562,19.2658656219,10.918715477
47467851,15.6545915329,19.2658656219,10.9913921356
47467876,15.5997020562,19.2658656219,10.918715477
47467900,15.6545915329,19.2658656219,10.9913921356
47467927,15.5997020562,19.2658656219,10.918715477
47467947,15.6545915329,19.2658656219,10.9913921356
47467969,15.5997020562,19.2658656219,10.918715477
47467989,15.6545915329,19.2658656219,10.9913921356
47468015,15.5997020562,19.2658656219,10.918715477
47468038,15.6545915329,19.2658656219,10.9913921356
47468059,15.5997020562,19.2658656219,10.918715477
47468080,15.6545915329,19.2658656219,10.9913921356
47468102,15.5997020562,19.2658656219,10.918715477
47468130,15.6545915329,19.2658656219,10.9913921356
47468161,15.5997020562,19.2658656219,10.918715477
47468182,15.6545915329,19.2658656219,10.9913921356
47468211,15.5997020562,19.2658656219,10.918715477
47468232,15.6545915329,19.2658656219,10.9913921356
47468257,15.5997020562,19.2658656219,10.918715477
47468280,15.6545915329,19.2658656219,10.9913921356
47468310,15.5997020562,19.2658656219,10.918715477
47468333,15.6545915329,19.2658656219,10.9913921356
47468357,15.5997020562,19.2658656219,10.918715477
47468380,15.6545915329,19.2658656219,10.9913921356
47468403,15.5997020562,19.2658656219,10.918715477
47468427,15.6545915329,19.2658656219,10.9913921356
47468448,15.5997020562,19.2658656219,10.918715477
47468472,15.6545915329,19.2658656219,10.9913921356
47468495,15.5997020562,19.2658656219,10.918715477
47468516,15.6545915329,19.2658656219,10.9913921356
47468538,15.5997020562,19.2658656219,10.918715477
47468563,15.6545915329,19.2658656219,10.9913921356
47468584,15.5997020562,19.2658656219,10.918715477
47468620,15.6545915329,19.2658656219,10.9913921356
47468650,15.5997020562,19.2658656219,10.918715477
47468680,15.6545915329,19.2658656219,10.9913921356
47468703,15.5997020562,19.2658656219,10.918715477
47468725,15.6545915329,19.2658656219,10.9913921356
47468747,15.5997020562,19.2658656219,10.918715477
47468771,15.6545915329,19.2658656219,10.9913921356
47468796,15.5997020562,19.2658656219,10.918715477
47468818,15.6545915329,19.2658656219,10.9913921356
47468839,15.5997020562,19.2658656219,10.918715477
47468863,15.6545915329,19.2658656219,10.9913921356
47468885,15.5997020562,19.2658656219,10.918715477
47468905,15.6545915329,19.2658656219,10.9913921356
47468926,15.5997020562,19.2658656219,10.918715477
47468946,15.6545915329,19.2658656219,10.9913921356
47468968,15.5997020562,19.2658656219,10.918715477
