CV Data Logger started on:,2018-12-12_120256
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
43568203,15.3904848362,14.3340293106,-5.12509918213
43568219,15.3904848362,14.3340293106,-5.12509918213
43568237,15.3904848362,14.3340293106,-5.12509918213
43568254,15.3904848362,14.3340293106,-5.12509918213
43568270,15.3904848362,14.3340293106,-5.12509918213
43568287,15.3904848362,14.3340293106,-5.12509918213
43568303,15.3904848362,14.3340293106,-5.48015069962
43568320,15.3904848362,14.3340293106,-5.48015069962
43568336,15.4464150347,14.3349123587,-5.48015069962
43568357,15.5023452333,14.3357954068,-5.51985359192
43568372,15.4474906155,14.2787897458,-5.48015069962
43568390,15.5044963948,14.223550181,-5.16258335114
43568405,15.4474906155,14.2787897458,-5.48015069962
43568422,15.5044963948,14.223550181,-5.16258335114
43568437,15.4474906155,14.2787897458,-5.48015069962
43568454,15.5044963948,14.223550181,-5.16258335114
43568473,15.4474906155,14.2787897458,-5.48015069962
43568490,15.5044963948,14.223550181,-5.16258335114
43568505,15.4474906155,14.2787897458,-5.48015069962
43568522,15.5044963948,14.223550181,-5.16258335114
43568538,15.4474906155,14.2787897458,-5.48015069962
43568555,15.5044963948,14.223550181,-5.16258335114
43568571,15.4474906155,14.2787897458,-5.48015069962
43568588,15.5044963948,14.223550181,-5.16258335114
43568603,15.4474906155,14.2787897458,-5.48015069962
43568620,15.5044963948,14.223550181,-5.16258335114
43568635,15.4474906155,14.2787897458,-5.48015069962
43568652,15.5044963948,14.223550181,-5.16258335114
43568669,15.4474906155,14.2787897458,-5.48015069962
43568685,15.5044963948,14.223550181,-5.16258335114
43568702,15.4474906155,14.2787897458,-5.48015069962
43568721,15.5044963948,14.223550181,-5.16258335114
43568738,15.4474906155,14.2787897458,-5.48015069962
43568756,15.5044963948,14.223550181,-5.16258335114
43568772,15.4474906155,14.2787897458,-5.48015069962
43568790,15.5044963948,14.223550181,-5.16258335114
43568805,15.4474906155,14.2787897458,-5.48015069962
43568824,15.5044963948,14.223550181,-5.16258335114
43568840,15.4474906155,14.2787897458,-5.48015069962
43568856,15.5044963948,14.223550181,-5.16258335114
43568872,15.4474906155,14.2787897458,-5.48015069962
43568889,15.5044963948,14.223550181,-5.16258335114
43568905,15.3377813798,14.1647784238,-5.83532905579
43568924,15.3947871591,14.109538859,-5.51985359192
43568940,15.2850779234,13.9955275369,-6.23479795456
43568958,15.2850779234,13.9955275369,-6.23479795456
43568974,15.2312988864,13.882399263,-6.59250116348
43568991,15.2872290849,13.8832823111,-6.63946247101
43569007,15.2883046657,13.8271596982,-6.95037746429
43569025,15.2893802464,13.7710370853,-6.59250116348
43569040,15.2893802464,13.7710370853,-6.95037746429
43569058,15.2893802464,13.7710370853,-6.95037746429
43569074,15.2893802464,13.7710370853,-6.95037746429
43569091,15.2893802464,13.7710370853,-6.95037746429
43569107,15.2893802464,13.7710370853,-6.95037746429
43569124,15.2893802464,13.7710370853,-6.95037746429
43569140,15.2893802464,13.7710370853,-6.59250116348
43569158,15.2893802464,13.7710370853,-6.59250116348
43569174,15.2893802464,13.7710370853,-6.95037746429
43569192,15.2893802464,13.7710370853,-6.95037746429
43569207,15.2893802464,13.7710370853,-6.59250116348
43569225,15.2893802464,13.7710370853,-6.59250116348
43569246,15.2893802464,13.7710370853,-6.59250116348
43569269,15.2893802464,13.7710370853,-6.59250116348
43569288,15.2893802464,13.7710370853,-6.59250116348
43569304,15.2893802464,13.7710370853,-6.59250116348
43569321,15.2893802464,13.7710370853,-6.59250116348
43569336,15.2893802464,13.7710370853,-6.59250116348
43569353,15.2893802464,13.7710370853,-6.59250116348
43569374,15.3431592835,13.8841653592,-6.95037746429
43569396,15.3990894821,13.8850484073,-6.99959945679
43569419,15.341008122,13.996410585,-6.95037746429
43569436,15.3969383206,13.9972936331,-6.63946247101
43569453,15.341008122,13.996410585,-6.59250116348
43569475,15.3980139013,13.9411710202,-6.63946247101
43569496,15.3431592835,13.8841653592,-6.23479795456
43569515,15.3969383206,13.9972936331,-6.63946247101
43569535,15.341008122,13.996410585,-6.59250116348
43569551,15.3980139013,13.9411710202,-6.63946247101
43569568,15.3431592835,13.8841653592,-6.23479795456
43569583,15.3980139013,13.9411710202,-6.23479795456
43569600,15.3980139013,13.9411710202,-6.23479795456
43569615,15.3969383206,13.9972936331,-5.51985359192
43569632,15.3958627399,14.0534162461,-5.87725353241
43569647,15.3980139013,13.9411710202,-5.51985359192
43569663,15.3980139013,13.9411710202,-5.51985359192
43569678,15.3980139013,13.9411710202,-5.48015069962
43569695,15.3980139013,13.9411710202,-5.48015069962
43569712,15.3980139013,13.9411710202,-5.51985359192
43569730,15.3980139013,13.9411710202,-5.51985359192
43569747,15.3980139013,13.9411710202,-5.51985359192
43569765,15.3980139013,13.9411710202,-5.51985359192
43569782,15.3980139013,13.9411710202,-5.51985359192
43569799,15.3980139013,13.9411710202,-5.51985359192
43569814,15.3980139013,13.9411710202,-5.51985359192
43569834,15.3980139013,13.9411710202,-5.51985359192
43569850,15.3980139013,13.9411710202,-5.51985359192
43569867,15.3980139013,13.9411710202,-5.51985359192
43569883,15.3980139013,13.9411710202,-5.51985359192
43569900,15.3980139013,13.9411710202,-5.51985359192
43569915,15.3980139013,13.9411710202,-5.51985359192
43569933,15.3980139013,13.9411710202,-5.51985359192
43569948,15.3980139013,13.9411710202,-5.51985359192
43569965,15.3980139013,13.9411710202,-5.51985359192
43569980,15.3980139013,13.9411710202,-5.51985359192
43569997,15.3980139013,13.9411710202,-5.51985359192
43570013,15.3431592835,13.8841653592,-5.87725353241
43570031,15.3980139013,13.9411710202,-6.27950191498
43570047,15.3431592835,13.8841653592,-6.27950191498
43570064,15.3420837028,13.9402879721,-6.63946247101
43570082,15.3431592835,13.8841653592,-6.63946247101
43570098,15.3420837028,13.9402879721,-6.99959945679
43570114,15.3431592835,13.8841653592,-6.63946247101
43570131,15.3420837028,13.9402879721,-6.99959945679
43570147,15.3431592835,13.8841653592,-6.63946247101
43570165,15.3420837028,13.9402879721,-6.99959945679
43570181,15.3442348643,13.8280427463,-6.27950191498
43570198,15.3442348643,13.8280427463,-6.27950191498
43570214,15.2893802464,13.7710370853,-6.27950191498
43570230,15.2323744671,13.8262766501,-6.59250116348
43570246,15.2345256286,13.7140314243,-6.27950191498
43570264,15.2345256286,13.7140314243,-6.27950191498
43570283,15.2345256286,13.7140314243,-6.27950191498
43570300,15.2345256286,13.7140314243,-6.27950191498
43570316,15.2345256286,13.7140314243,-6.27950191498
43570334,15.2345256286,13.7140314243,-6.27950191498
43570350,15.2345256286,13.7140314243,-6.27950191498
43570368,15.2345256286,13.7140314243,-6.27950191498
43570384,15.2345256286,13.7140314243,-6.27950191498
43570405,15.2345256286,13.7140314243,-6.27950191498
43570421,15.2345256286,13.7140314243,-6.27950191498
43570438,15.2345256286,13.7140314243,-6.27950191498
43570455,15.2345256286,13.7140314243,-6.27950191498
43570471,15.2345256286,13.7140314243,-6.27950191498
43570488,15.2345256286,13.7140314243,-6.27950191498
43570504,15.2915314079,13.6587918595,-6.63946247101
43570522,15.2345256286,13.7140314243,-6.95037746429
43570538,15.2926069886,13.6026692465,-6.63946247101
43570555,15.2366767901,13.6017861984,-6.59250116348
43570572,15.2926069886,13.6026692465,-6.63946247101
43570589,15.2366767901,13.6017861984,-6.59250116348
43570605,15.2926069886,13.6026692465,-6.63946247101
43570623,15.2366767901,13.6017861984,-6.59250116348
43570639,15.2926069886,13.6026692465,-6.63946247101
43570654,15.2366767901,13.6017861984,-6.59250116348
43570670,15.2926069886,13.6026692465,-6.63946247101
43570686,15.2366767901,13.6017861984,-6.59250116348
43570702,15.2926069886,13.6026692465,-6.63946247101
43570720,15.2366767901,13.6017861984,-6.59250116348
43570741,15.2926069886,13.6026692465,-6.63946247101
43570761,15.2366767901,13.6017861984,-6.59250116348
43570778,15.2926069886,13.6026692465,-6.63946247101
43570797,15.2366767901,13.6017861984,-6.59250116348
43570813,15.2926069886,13.6026692465,-6.63946247101
43570832,15.2366767901,13.6017861984,-6.59250116348
43570848,15.2926069886,13.6026692465,-6.23479795456
43570865,15.2926069886,13.6026692465,-6.23479795456
43570881,15.2926069886,13.6026692465,-6.23479795456
43570898,15.2926069886,13.6026692465,-6.23479795456
43570914,15.2926069886,13.6026692465,-6.23479795456
43570932,15.2926069886,13.6026692465,-6.23479795456
43570953,15.2926069886,13.6026692465,-6.23479795456
43570971,15.2926069886,13.6026692465,-6.23479795456
43570987,15.2926069886,13.6026692465,-6.23479795456
43571004,15.2926069886,13.6026692465,-6.23479795456
43571022,15.2926069886,13.6026692465,-6.23479795456
43571038,15.2926069886,13.6026692465,-6.23479795456
43571055,15.2926069886,13.6026692465,-6.23479795456
43571071,15.2926069886,13.6026692465,-6.23479795456
43571087,15.2926069886,13.6026692465,-6.23479795456
43571103,15.2926069886,13.6026692465,-6.23479795456
43571119,15.2926069886,13.6026692465,-6.23479795456
43571135,15.2926069886,13.6026692465,-6.23479795456
43571151,15.2926069886,13.6026692465,-6.23479795456
43571167,15.2926069886,13.6026692465,-6.23479795456
43571182,15.2926069886,13.6026692465,-6.23479795456
43571198,15.2926069886,13.6026692465,-6.23479795456
43571215,15.2926069886,13.6026692465,-6.23479795456
43571232,15.2926069886,13.6026692465,-6.23479795456
43571248,15.2926069886,13.6026692465,-6.23479795456
43571264,15.2926069886,13.6026692465,-6.23479795456
43571281,15.2926069886,13.6026692465,-6.23479795456
43571298,15.2926069886,13.6026692465,-6.23479795456
43571313,15.2926069886,13.6026692465,-6.23479795456
43571331,15.2926069886,13.6026692465,-6.23479795456
43571347,15.2926069886,13.6026692465,-6.59250116348
43571364,15.2926069886,13.6026692465,-6.59250116348
43571379,15.3485371872,13.6035522946,-6.59250116348
43571397,15.3485371872,13.6035522946,-6.59250116348
43571414,15.4055429665,13.5483127298,-6.63946247101
43571431,15.3485371872,13.6035522946,-6.95037746429
43571447,15.4055429665,13.5483127298,-6.63946247101
43571464,15.3485371872,13.6035522946,-6.95037746429
43571480,15.349612768,13.5474296817,-7.35992860794
43571496,15.349612768,13.5474296817,-7.35992860794
43571513,15.349612768,13.5474296817,-7.35992860794
43571530,15.349612768,13.5474296817,-7.35992860794
43571546,15.3485371872,13.6035522946,-7.72046422958
43571562,15.349612768,13.5474296817,-7.35992860794
43571579,15.349612768,13.5474296817,-7.35992860794
43571596,15.349612768,13.5474296817,-7.35992860794
43571613,15.3485371872,13.6035522946,-7.72046422958
43571631,15.349612768,13.5474296817,-7.35992860794
43571648,15.349612768,13.5474296817,-7.35992860794
43571665,15.349612768,13.5474296817,-7.35992860794
43571682,15.349612768,13.5474296817,-7.35992860794
43571700,15.349612768,13.5474296817,-7.35992860794
43571716,15.349612768,13.5474296817,-7.35992860794
43571733,15.349612768,13.5474296817,-7.35992860794
43571750,15.349612768,13.5474296817,-7.35992860794
43571767,15.349612768,13.5474296817,-7.35992860794
43571783,15.349612768,13.5474296817,-7.35992860794
43571800,15.349612768,13.5474296817,-7.35992860794
43571816,15.349612768,13.5474296817,-7.35992860794
43571834,15.349612768,13.5474296817,-7.35992860794
43571851,15.349612768,13.5474296817,-7.35992860794
43571869,15.349612768,13.5474296817,-7.35992860794
43571885,15.349612768,13.5474296817,-7.35992860794
43571902,15.349612768,13.5474296817,-7.35992860794
43571919,15.349612768,13.5474296817,-7.35992860794
43571936,15.407694128,13.436067504,-7.72046422958
43571953,15.3517639294,13.4351844559,-7.66670608521
43571970,15.407694128,13.436067504,-7.72046422958
43571986,15.3528395102,13.379061843,-7.66670608521
43572003,15.4087697088,13.3799448911,-7.72046422958
43572019,15.3528395102,13.379061843,-7.66670608521
43572035,15.4087697088,13.3799448911,-7.72046422958
43572051,15.3528395102,13.379061843,-7.66670608521
43572068,15.4087697088,13.3799448911,-7.72046422958
43572084,15.3528395102,13.379061843,-7.66670608521
43572107,15.4087697088,13.3799448911,-7.72046422958
43572127,15.3528395102,13.379061843,-7.66670608521
43572143,15.4087697088,13.3799448911,-7.72046422958
43572161,15.3528395102,13.379061843,-7.66670608521
43572178,15.4087697088,13.3799448911,-7.72046422958
43572196,15.3528395102,13.379061843,-7.66670608521
43572212,15.4087697088,13.3799448911,-7.72046422958
43572230,15.3528395102,13.379061843,-7.66670608521
43572246,15.4087697088,13.3799448911,-7.72046422958
43572264,15.3528395102,13.379061843,-7.66670608521
43572280,15.4087697088,13.3799448911,-7.72046422958
43572298,15.3528395102,13.379061843,-7.66670608521
43572314,15.4087697088,13.3799448911,-7.72046422958
43572331,15.3528395102,13.379061843,-7.66670608521
43572347,15.4087697088,13.3799448911,-7.72046422958
43572364,15.3528395102,13.379061843,-7.66670608521
43572380,15.4087697088,13.3799448911,-7.72046422958
43572397,15.3528395102,13.379061843,-7.66670608521
43572412,15.4087697088,13.3799448911,-7.72046422958
43572432,15.3528395102,13.379061843,-7.66670608521
43572448,15.3549906717,13.2668166172,-7.35992860794
43572465,15.3549906717,13.2668166172,-7.35992860794
43572481,15.3001360538,13.2098109561,-7.35992860794
43572500,15.2431302745,13.265050521,-7.66670608521
43572519,15.3001360538,13.2098109561,-7.35992860794
43572536,15.2431302745,13.265050521,-7.66670608521
43572552,15.3001360538,13.2098109561,-7.35992860794
43572569,15.2431302745,13.265050521,-7.66670608521
43572585,15.3001360538,13.2098109561,-7.35992860794
43572601,15.2431302745,13.265050521,-7.66670608521
43572617,15.3001360538,13.2098109561,-7.35992860794
43572633,15.2431302745,13.265050521,-7.66670608521
43572649,15.3001360538,13.2098109561,-7.35992860794
43572666,15.2431302745,13.265050521,-7.66670608521
43572681,15.3001360538,13.2098109561,-7.35992860794
43572698,15.2431302745,13.265050521,-7.66670608521
43572715,15.3001360538,13.2098109561,-7.35992860794
43572735,15.2431302745,13.265050521,-7.66670608521
43572753,15.3001360538,13.2098109561,-7.35992860794
43572771,15.2431302745,13.265050521,-7.66670608521
43572788,15.3001360538,13.2098109561,-7.35992860794
43572805,15.2431302745,13.265050521,-7.66670608521
43572822,15.3001360538,13.2098109561,-7.35992860794
43572838,15.2431302745,13.265050521,-7.66670608521
43572856,15.3001360538,13.2098109561,-7.35992860794
43572872,15.2431302745,13.265050521,-7.66670608521
43572890,15.3001360538,13.2098109561,-7.35992860794
43572906,15.2431302745,13.265050521,-7.66670608521
43572924,15.3001360538,13.2098109561,-7.35992860794
43572940,15.2431302745,13.265050521,-7.66670608521
43572958,15.3001360538,13.2098109561,-7.35992860794
43572974,15.2431302745,13.265050521,-7.66670608521
43572992,15.3001360538,13.2098109561,-7.35992860794
43573007,15.2431302745,13.265050521,-7.66670608521
43573025,15.3001360538,13.2098109561,-7.35992860794
43573040,15.2431302745,13.265050521,-7.66670608521
43573058,15.3001360538,13.2098109561,-7.35992860794
43573075,15.2431302745,13.265050521,-7.66670608521
43573093,15.3001360538,13.2098109561,-7.35992860794
43573108,15.2431302745,13.265050521,-7.66670608521
43573125,15.3001360538,13.2098109561,-7.35992860794
43573141,15.2431302745,13.265050521,-7.66670608521
43573158,15.3001360538,13.2098109561,-7.35992860794
43573174,15.2431302745,13.265050521,-7.66670608521
43573194,15.3001360538,13.2098109561,-7.35992860794
43573210,15.2431302745,13.265050521,-7.66670608521
43573227,15.3001360538,13.2098109561,-7.35992860794
43573243,15.2431302745,13.265050521,-7.66670608521
43573260,15.3001360538,13.2098109561,-7.35992860794
43573276,15.2431302745,13.265050521,-7.66670608521
43573292,15.3001360538,13.2098109561,-7.35992860794
43573309,15.2431302745,13.265050521,-7.66670608521
43573325,15.3001360538,13.2098109561,-7.35992860794
43573341,15.2431302745,13.265050521,-7.66670608521
43573358,15.3001360538,13.2098109561,-7.35992860794
43573373,15.2431302745,13.265050521,-7.66670608521
43573390,15.3001360538,13.2098109561,-7.35992860794
43573406,15.2431302745,13.265050521,-7.66670608521
43573423,15.3001360538,13.2098109561,-7.35992860794
43573444,15.2431302745,13.265050521,-7.66670608521
43573465,15.3001360538,13.2098109561,-7.35992860794
43573481,15.2431302745,13.265050521,-7.66670608521
43573499,15.3001360538,13.2098109561,-7.35992860794
43573515,15.2431302745,13.265050521,-7.66670608521
43573533,15.3001360538,13.2098109561,-7.35992860794
43573555,15.2431302745,13.265050521,-7.66670608521
43573577,15.3001360538,13.2098109561,-7.35992860794
43573599,15.2431302745,13.265050521,-7.66670608521
43573619,15.3001360538,13.2098109561,-7.35992860794
43573635,15.2431302745,13.265050521,-7.66670608521
43573653,15.3001360538,13.2098109561,-7.35992860794
43573669,15.2431302745,13.265050521,-7.66670608521
43573686,15.3001360538,13.2098109561,-7.35992860794
43573708,15.2431302745,13.265050521,-7.66670608521
43573729,15.3001360538,13.2098109561,-7.35992860794
43573748,15.2431302745,13.265050521,-7.66670608521
43573766,15.3001360538,13.2098109561,-7.35992860794
43573783,15.2431302745,13.265050521,-7.66670608521
43573802,15.3001360538,13.2098109561,-7.35992860794
43573819,15.2431302745,13.265050521,-8.02518749237
43573838,15.245281436,13.1528052951,-8.08122062683
43573861,15.245281436,13.1528052951,-8.08122062683
43573878,15.1893512374,13.151922247,-8.44221401215
43573896,15.1334210388,13.1510391989,-8.3839006424
43573912,15.2474325975,13.0405600693,-8.86482810974
43573931,15.2474325975,13.0405600693,-8.86482810974
43573947,15.2485081782,12.9844374564,-9.16496944427
43573964,15.2485081782,12.9844374564,-9.16496944427
43573982,15.3044383768,12.9853205045,-8.86482810974
43574001,15.2485081782,12.9844374564,-8.80345821381
43574019,15.3044383768,12.9853205045,-8.86482810974
43574038,15.2485081782,12.9844374564,-8.80345821381
43574055,15.3044383768,12.9853205045,-8.86482810974
43574070,15.2485081782,12.9844374564,-8.80345821381
43574089,15.3044383768,12.9853205045,-8.86482810974
43574104,15.2485081782,12.9844374564,-8.80345821381
43574120,15.3044383768,12.9853205045,-8.86482810974
43574135,15.2485081782,12.9844374564,-8.80345821381
43574151,15.3044383768,12.9853205045,-8.86482810974
43574167,15.2485081782,12.9844374564,-8.80345821381
43574183,15.3044383768,12.9853205045,-8.86482810974
43574200,15.2485081782,12.9844374564,-8.80345821381
43574217,15.3044383768,12.9853205045,-8.86482810974
43574233,15.2485081782,12.9844374564,-8.80345821381
43574250,15.3044383768,12.9853205045,-8.86482810974
43574267,15.2485081782,12.9844374564,-8.80345821381
43574283,15.3044383768,12.9853205045,-8.86482810974
43574302,15.2485081782,12.9844374564,-8.80345821381
43574321,15.3044383768,12.9853205045,-8.86482810974
43574339,15.2485081782,12.9844374564,-8.80345821381
43574356,15.3044383768,12.9853205045,-8.86482810974
43574372,15.2485081782,12.9844374564,-8.80345821381
43574390,15.3044383768,12.9853205045,-8.86482810974
43574407,15.2485081782,12.9844374564,-9.16496944427
43574427,15.3044383768,12.9853205045,-9.2286605835
43574443,15.2485081782,12.9844374564,-9.52676200867
43574459,15.3044383768,12.9853205045,-9.59278011322
43574475,15.3044383768,12.9853205045,-9.59278011322
43574492,15.3044383768,12.9853205045,-9.59278011322
43574507,15.3044383768,12.9853205045,-9.59278011322
43574524,15.3044383768,12.9853205045,-9.59278011322
43574539,15.3044383768,12.9853205045,-9.59278011322
43574556,15.3044383768,12.9853205045,-9.59278011322
43574572,15.3044383768,12.9853205045,-9.59278011322
43574590,15.3044383768,12.9853205045,-9.59278011322
43574606,15.3044383768,12.9853205045,-9.59278011322
43574624,15.3044383768,12.9853205045,-9.59278011322
43574640,15.3044383768,12.9853205045,-9.59278011322
43574659,15.3044383768,12.9853205045,-9.59278011322
43574681,15.3044383768,12.9853205045,-9.59278011322
43574703,15.3044383768,12.9853205045,-9.59278011322
43574725,15.3044383768,12.9853205045,-9.59278011322
43574743,15.249583759,12.9283148435,-9.52676200867
43574763,15.3065895383,12.8730752787,-9.2286605835
43574779,15.2506593397,12.8721922306,-9.59278011322
43574798,15.3065895383,12.8730752787,-9.65964508057
43574814,15.2506593397,12.8721922306,-9.2286605835
43574832,15.3065895383,12.8730752787,-9.29316616058
43574849,15.2506593397,12.8721922306,-9.16496944427
43574866,15.3065895383,12.8730752787,-9.2286605835
43574885,15.2506593397,12.8721922306,-9.16496944427
43574902,15.3065895383,12.8730752787,-9.2286605835
43574919,15.2506593397,12.8721922306,-9.16496944427
43574935,15.3065895383,12.8730752787,-9.2286605835
43574953,15.2506593397,12.8721922306,-9.16496944427
43574974,15.3065895383,12.8730752787,-9.2286605835
43574998,15.2506593397,12.8721922306,-9.16496944427
43575021,15.3065895383,12.8730752787,-9.2286605835
43575044,15.2506593397,12.8721922306,-9.16496944427
43575066,15.3065895383,12.8730752787,-9.2286605835
43575088,15.2506593397,12.8721922306,-9.16496944427
43575111,15.3065895383,12.8730752787,-9.2286605835
43575133,15.2506593397,12.8721922306,-9.16496944427
43575155,15.3065895383,12.8730752787,-9.2286605835
43575176,15.2506593397,12.8721922306,-9.16496944427
43575196,15.3065895383,12.8730752787,-9.2286605835
43575213,15.2506593397,12.8721922306,-9.16496944427
43575230,15.3065895383,12.8730752787,-9.2286605835
43575246,15.2506593397,12.8721922306,-9.16496944427
43575263,15.3065895383,12.8730752787,-9.2286605835
43575280,15.2506593397,12.8721922306,-9.16496944427
43575297,15.3065895383,12.8730752787,-9.2286605835
43575313,15.2506593397,12.8721922306,-9.16496944427
43575332,15.3065895383,12.8730752787,-9.2286605835
43575347,15.2506593397,12.8721922306,-9.16496944427
43575365,15.3065895383,12.8730752787,-9.2286605835
43575381,15.2506593397,12.8721922306,-9.16496944427
43575398,15.3065895383,12.8730752787,-9.2286605835
43575414,15.2506593397,12.8721922306,-9.16496944427
43575434,15.3065895383,12.8730752787,-9.2286605835
43575450,15.2506593397,12.8721922306,-9.16496944427
43575469,15.3065895383,12.8730752787,-9.2286605835
43575485,15.2506593397,12.8721922306,-9.16496944427
43575502,15.3065895383,12.8730752787,-9.2286605835
43575519,15.2506593397,12.8721922306,-9.16496944427
43575538,15.3065895383,12.8730752787,-9.2286605835
43575556,15.2506593397,12.8721922306,-9.16496944427
43575571,15.3065895383,12.8730752787,-9.2286605835
43575588,15.2506593397,12.8721922306,-9.16496944427
43575603,15.3065895383,12.8730752787,-9.2286605835
43575620,15.2506593397,12.8721922306,-9.16496944427
43575635,15.3065895383,12.8730752787,-9.2286605835
43575651,15.2506593397,12.8721922306,-9.16496944427
43575666,15.3065895383,12.8730752787,-9.2286605835
43575681,15.2506593397,12.8721922306,-9.16496944427
43575697,15.3065895383,12.8730752787,-9.2286605835
43575713,15.2506593397,12.8721922306,-9.16496944427
43575732,15.3065895383,12.8730752787,-9.2286605835
43575749,15.2506593397,12.8721922306,-9.16496944427
43575770,15.3065895383,12.8730752787,-9.2286605835
43575786,15.2506593397,12.8721922306,-9.16496944427
43575803,15.3065895383,12.8730752787,-9.2286605835
43575820,15.2506593397,12.8721922306,-9.16496944427
43575838,15.3065895383,12.8730752787,-9.2286605835
43575855,15.2506593397,12.8721922306,-9.16496944427
43575872,15.3065895383,12.8730752787,-9.2286605835
43575893,15.2506593397,12.8721922306,-9.16496944427
43575909,15.3065895383,12.8730752787,-9.2286605835
43575926,15.2506593397,12.8721922306,-9.16496944427
43575941,15.3065895383,12.8730752787,-9.2286605835
43575958,15.2506593397,12.8721922306,-9.16496944427
43575973,15.3065895383,12.8730752787,-9.2286605835
43575991,15.2506593397,12.8721922306,-9.16496944427
43576007,15.3065895383,12.8730752787,-9.2286605835
43576024,15.2506593397,12.8721922306,-9.16496944427
43576040,15.3065895383,12.8730752787,-9.2286605835
43576059,15.2506593397,12.8721922306,-9.16496944427
43576076,15.3065895383,12.8730752787,-9.2286605835
43576095,15.2506593397,12.8721922306,-9.16496944427
43576112,15.3065895383,12.8730752787,-9.2286605835
43576130,15.2506593397,12.8721922306,-9.16496944427
43576147,15.3065895383,12.8730752787,-9.2286605835
43576165,15.2506593397,12.8721922306,-9.16496944427
43576181,15.3065895383,12.8730752787,-9.2286605835
43576198,15.2506593397,12.8721922306,-9.16496944427
43576215,15.3065895383,12.8730752787,-9.2286605835
43576234,15.2506593397,12.8721922306,-9.16496944427
43576249,15.3065895383,12.8730752787,-9.2286605835
43576266,15.2506593397,12.8721922306,-9.16496944427
43576281,15.3065895383,12.8730752787,-9.2286605835
43576298,15.2506593397,12.8721922306,-9.16496944427
43576314,15.3065895383,12.8730752787,-9.2286605835
43576332,15.2506593397,12.8721922306,-9.16496944427
43576348,15.2517349204,12.8160696177,-8.80345821381
43576364,15.2528105012,12.7599470047,-8.44221401215
43576380,15.2538860819,12.7038243918,-9.2286605835
43576397,15.2549616627,12.6477017789,-8.86482810974
43576413,15.2560372434,12.591579166,-9.59278011322
43576431,15.2571128242,12.5354565531,-9.2286605835
43576448,15.2581884049,12.4793339402,-9.95720386505
43576465,15.2581884049,12.4793339402,-9.95720386505
43576482,15.2033337871,12.4223282792,-9.95720386505
43576498,15.1463280077,12.477567844,-10.2512531281
43576515,15.2033337871,12.4223282792,-10.3935499191
43576531,15.1463280077,12.477567844,-10.6870260239
43576547,15.1474035885,12.4214452311,-9.95720386505
43576565,15.1463280077,12.477567844,-10.3219480515
43576581,15.1474035885,12.4214452311,-10.3219480515
43576598,15.1463280077,12.477567844,-10.6870260239
43576613,15.1474035885,12.4214452311,-10.3219480515
43576631,15.1463280077,12.477567844,-10.6870260239
43576653,15.1474035885,12.4214452311,-10.3219480515
43576677,15.1463280077,12.477567844,-10.6870260239
43576694,15.1474035885,12.4214452311,-10.3219480515
43576710,15.1463280077,12.477567844,-10.6870260239
43576728,15.1474035885,12.4214452311,-10.3219480515
43576744,15.1463280077,12.477567844,-10.6870260239
43576763,15.1474035885,12.4214452311,-10.3219480515
43576778,15.1463280077,12.477567844,-10.6870260239
43576799,15.1474035885,12.4214452311,-10.3219480515
43576814,15.1463280077,12.477567844,-10.6870260239
43576833,15.1474035885,12.4214452311,-10.3219480515
43576849,15.1463280077,12.477567844,-10.6870260239
43576866,15.1474035885,12.4214452311,-10.3219480515
43576883,15.1463280077,12.477567844,-10.6870260239
43576901,15.1474035885,12.4214452311,-10.3219480515
43576918,15.1463280077,12.477567844,-10.6870260239
43576936,15.1474035885,12.4214452311,-10.3219480515
43576952,15.1463280077,12.477567844,-10.6870260239
43576971,15.1474035885,12.4214452311,-10.3219480515
43576987,15.1463280077,12.477567844,-10.6870260239
43577004,15.1474035885,12.4214452311,-10.3219480515
43577022,15.1463280077,12.477567844,-10.6870260239
43577039,15.1474035885,12.4214452311,-10.3219480515
43577056,15.1463280077,12.477567844,-10.6870260239
43577072,15.1474035885,12.4214452311,-10.3219480515
43577089,15.1463280077,12.477567844,-10.6870260239
43577104,15.1474035885,12.4214452311,-10.3219480515
43577121,15.1463280077,12.477567844,-10.6870260239
43577136,15.1474035885,12.4214452311,-10.3219480515
43577153,15.1463280077,12.477567844,-10.6870260239
43577168,15.1474035885,12.4214452311,-10.3219480515
43577185,15.1463280077,12.477567844,-10.6870260239
43577200,15.1474035885,12.4214452311,-10.3219480515
43577216,15.1463280077,12.477567844,-10.6870260239
43577234,15.1474035885,12.4214452311,-10.3219480515
43577252,15.1463280077,12.477567844,-10.6870260239
43577270,15.1474035885,12.4214452311,-10.3219480515
43577287,15.1463280077,12.477567844,-10.6870260239
43577305,15.1474035885,12.4214452311,-10.3219480515
43577322,15.1463280077,12.477567844,-10.6870260239
43577345,15.1474035885,12.4214452311,-10.3219480515
43577368,15.1463280077,12.477567844,-10.6870260239
43577389,15.1474035885,12.4214452311,-10.3219480515
43577406,15.1463280077,12.477567844,-10.6870260239
43577424,15.1474035885,12.4214452311,-10.3219480515
43577440,15.1463280077,12.477567844,-10.6870260239
43577459,15.1474035885,12.4214452311,-10.3219480515
43577475,15.1463280077,12.477567844,-10.6870260239
43577492,15.1474035885,12.4214452311,-10.3219480515
43577508,15.1463280077,12.477567844,-10.6870260239
