CV Data Logger started on:,2018-12-12_190241
Timestamp (millisec since midnight today), CoM X (cm), CoM Y (cm), Rotation (deg)
68586022,15.2184079607,19.1925670833,10.8900079727
68586048,15.2184079607,19.1925670833,10.9551725388
68586070,15.2184079607,19.1925670833,10.8900079727
68586094,15.2184079607,19.1925670833,10.9551725388
68586116,15.2184079607,19.1925670833,10.8900079727
68586138,15.2184079607,19.1925670833,10.9551725388
68586157,15.2184079607,19.1925670833,10.8900079727
68586182,15.2184079607,19.1925670833,10.9551725388
68586202,15.2184079607,19.1925670833,10.8900079727
68586219,15.2184079607,19.1925670833,10.9551725388
68586238,15.2184079607,19.1925670833,10.8900079727
68586256,15.2184079607,19.1925670833,10.9551725388
68586275,15.2184079607,19.1925670833,10.8900079727
68586295,15.2184079607,19.1925670833,10.9551725388
68586317,15.2184079607,19.1925670833,10.8900079727
68586336,15.2184079607,19.1925670833,10.9551725388
68586355,15.2184079607,19.1925670833,10.8900079727
68586376,15.2184079607,19.1925670833,10.9551725388
68586395,15.2184079607,19.1925670833,10.8900079727
68586418,15.2184079607,19.1925670833,10.9551725388
68586439,15.2184079607,19.1925670833,10.8900079727
68586459,15.2184079607,19.1925670833,10.9551725388
68586479,15.2184079607,19.1925670833,10.8900079727
68586502,15.2184079607,19.1925670833,10.9551725388
68586521,15.2184079607,19.1925670833,10.8900079727
68586543,15.2184079607,19.1925670833,10.9551725388
68586565,15.2184079607,19.1925670833,10.8900079727
68586584,15.2184079607,19.1925670833,10.9551725388
68586605,15.2184079607,19.1925670833,10.8900079727
68586624,15.2184079607,19.1925670833,10.9551725388
68586645,15.2184079607,19.1925670833,10.8900079727
68586665,15.2184079607,19.1925670833,10.9551725388
68586682,15.2184079607,19.1925670833,10.8900079727
68586699,15.2184079607,19.1925670833,10.9551725388
68586718,15.2184079607,19.1925670833,10.8900079727
68586734,15.2184079607,19.1925670833,10.9551725388
68586752,15.2184079607,19.1925670833,10.8900079727
68586771,15.2184079607,19.1925670833,10.9551725388
68586793,15.2184079607,19.1925670833,10.8900079727
68586817,15.2184079607,19.1925670833,10.9551725388
68586843,15.2184079607,19.1925670833,10.8900079727
68586867,15.2184079607,19.1925670833,10.9551725388
68586889,15.2184079607,19.1925670833,10.8900079727
68586913,15.2184079607,19.1925670833,10.9551725388
68586938,15.2184079607,19.1925670833,10.8900079727
68586964,15.2184079607,19.1925670833,10.9551725388
68586987,15.2184079607,19.1925670833,10.8900079727
68587012,15.2184079607,19.1925670833,10.9551725388
68587035,15.2184079607,19.1925670833,10.8900079727
68587056,15.2184079607,19.1925670833,10.9551725388
68587075,15.2184079607,19.1925670833,10.8900079727
68587096,15.2184079607,19.1925670833,10.9551725388
68587121,15.2184079607,19.1925670833,10.8900079727
68587143,15.2184079607,19.1925670833,10.9551725388
68587164,15.2184079607,19.1925670833,10.8900079727
68587184,15.2184079607,19.1925670833,10.9551725388
68587208,15.2184079607,19.1925670833,10.8900079727
68587228,15.2184079607,19.1925670833,10.9551725388
68587246,15.2184079607,19.1925670833,10.8900079727
68587269,15.2184079607,19.1925670833,10.9551725388
68587287,15.2184079607,19.1925670833,10.8900079727
68587306,15.2184079607,19.1925670833,10.9551725388
68587325,15.2184079607,19.1925670833,10.8900079727
68587345,15.2184079607,19.1925670833,10.9551725388
68587364,15.2184079607,19.1925670833,10.8900079727
68587383,15.2184079607,19.1925670833,10.9551725388
68587406,15.2184079607,19.1925670833,10.8900079727
68587430,15.2184079607,19.1925670833,10.9551725388
68587456,15.2184079607,19.1925670833,10.8900079727
68587480,15.2184079607,19.1925670833,10.9551725388
68587505,15.2184079607,19.1925670833,10.8900079727
68587530,15.2184079607,19.1925670833,10.9551725388
68587555,15.2184079607,19.1925670833,10.8900079727
68587577,15.2184079607,19.1925670833,10.9551725388
68587598,15.2184079607,19.1925670833,10.8900079727
68587616,15.2184079607,19.1925670833,10.9551725388
68587637,15.2184079607,19.1925670833,10.8900079727
68587662,15.2184079607,19.1925670833,10.9551725388
68587679,15.2184079607,19.1925670833,10.8900079727
68587698,15.2184079607,19.1925670833,10.9551725388
68587717,15.2184079607,19.1925670833,10.8900079727
